question,instruction,answer
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 3647),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 3647)"
Where does Raskolnikov live at the beginning of the story? (context version 12858),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12858)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 3038),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 3038)"
Who is Alyona Ivanovna? (context version 8030),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 8030)
Why does Raskolnikov avoid his landlady? (context version 10721),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 10721)
Why does Jonathan Harker travel to Transylvania? (context version 1069),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 1069)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 6149),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 6149)"
Why does the creature become violent? (context version 3014),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 3014)
What motivates Victor Frankenstein to create life? (context version 3858),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 3858)"
Where does Raskolnikov live at the beginning of the story? (context version 7946),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 7946)"
Where does Raskolnikov live at the beginning of the story? (context version 9145),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9145)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 8934),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 8934)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7964),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7964)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 7969),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 7969)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 4082),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 4082)"
How does Lucy's illness progress after being bitten by Dracula? (context version 4780),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 4780)"
Why does Jonathan Harker travel to Transylvania? (context version 2859),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 2859)"
Why does Jonathan Harker travel to Transylvania? (context version 4765),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 4765)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 1954),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 1954)"
Why does Raskolnikov avoid his landlady? (context version 9117),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 9117)
What is the significance of the letter Raskolnikov receives from his mother? (context version 5096),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 5096)"
Why does Raskolnikov avoid his landlady? (context version 10495),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 10495)
How does Estella influence Pip's ambitions? (context version 2013),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 2013)
What is the significance of the letter Raskolnikov receives from his mother? (context version 5562),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 5562)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 3234),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 3234)"
Why does Raskolnikov avoid his landlady? (context version 9762),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 9762)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 10011),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 10011)"
Who is Alyona Ivanovna? (context version 8531),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 8531)
How does Lucy's illness progress after being bitten by Dracula? (context version 5744),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 5744)"
Why does Raskolnikov avoid his landlady? (context version 7976),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7976)
Why does Jonathan Harker travel to Transylvania? (context version 1384),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 1384)"
Why does the creature become violent? (context version 6215),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 6215)
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 1433),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 1433)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 11332),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 11332)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12220),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12220)"
How does Estella influence Pip's ambitions? (context version 931),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 931)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 994),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 994)"
Why does Raskolnikov avoid his landlady? (context version 8507),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 8507)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7483),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7483)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 10793),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 10793)"
Why does the creature become violent? (context version 1278),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 1278)
Why does Raskolnikov avoid his landlady? (context version 11719),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 11719)
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 4829),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 4829)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 583),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 583)"
Why does Raskolnikov avoid his landlady? (context version 10004),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 10004)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 9576),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 9576)"
Why does Raskolnikov avoid his landlady? (context version 7473),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7473)
Why does Jonathan Harker travel to Transylvania? (context version 3119),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 3119)"
What motivates Victor Frankenstein to create life? (context version 2413),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 2413)"
Why does Raskolnikov avoid his landlady? (context version 8890),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 8890)
Who is Alyona Ivanovna? (context version 12510),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 12510)
Why does Raskolnikov avoid his landlady? (context version 9213),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 9213)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 11251),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 11251)"
Where does Raskolnikov live at the beginning of the story? (context version 7439),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 7439)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 12061),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 12061)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8318),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8318)"
How does Estella influence Pip's ambitions? (context version 2993),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 2993)
Why does the creature become violent? (context version 334),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 334)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 8484),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 8484)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 2860),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 2860)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 11185),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 11185)"
