question,instruction,answer
Why does the creature become violent? (context version 4030),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 4030)
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 2819),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 2819)"
How does Estella influence Pip's ambitions? (context version 3430),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 3430)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8299),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8299)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 3690),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 3690)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 1748),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 1748)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 9199),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 9199)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 7204),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 7204)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 5412),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 5412)"
What motivates Victor Frankenstein to create life? (context version 6316),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 6316)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 6743),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 6743)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 2381),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 2381)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 1792),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 1792)"
Who is Alyona Ivanovna? (context version 10310),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 10310)
What is the significance of the letter Raskolnikov receives from his mother? (context version 6426),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 6426)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 7572),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 7572)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 8404),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 8404)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 10079),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 10079)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 4873),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 4873)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 10305),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 10305)"
Why does Raskolnikov avoid his landlady? (context version 7318),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7318)
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 3801),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 3801)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 178),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 178)"
Where does Raskolnikov live at the beginning of the story? (context version 8212),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8212)"
Where does Raskolnikov live at the beginning of the story? (context version 10763),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 10763)"
What motivates Victor Frankenstein to create life? (context version 3456),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 3456)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 11545),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 11545)"
Who is Alyona Ivanovna? (context version 11235),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 11235)
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 3070),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 3070)"
Why does the creature become violent? (context version 4953),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 4953)
What motivates Victor Frankenstein to create life? (context version 2037),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 2037)"
What motivates Victor Frankenstein to create life? (context version 2118),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 2118)"
Who is Alyona Ivanovna? (context version 10286),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 10286)
How does Estella influence Pip's ambitions? (context version 2055),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 2055)
Why does Raskolnikov isolate himself from society in the early chapters? (context version 5495),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 5495)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 2665),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 2665)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 745),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 745)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 6352),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 6352)"
Who is Alyona Ivanovna? (context version 10326),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 10326)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 9315),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 9315)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 3412),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 3412)"
Where does Raskolnikov live at the beginning of the story? (context version 12955),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12955)"
Where does Raskolnikov live at the beginning of the story? (context version 12934),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12934)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 7437),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 7437)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 8001),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 8001)"
How does Estella influence Pip's ambitions? (context version 5938),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 5938)
What motivates Victor Frankenstein to create life? (context version 2088),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 2088)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 2928),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 2928)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8314),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8314)"
What motivates Victor Frankenstein to create life? (context version 2392),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 2392)"
Why does Raskolnikov avoid his landlady? (context version 8631),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 8631)
Why does Jonathan Harker travel to Transylvania? (context version 4024),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 4024)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 2583),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 2583)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 6067),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 6067)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7767),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7767)"
Where does Raskolnikov live at the beginning of the story? (context version 7121),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 7121)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7681),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7681)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 1714),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 1714)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 399),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 399)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 51),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 51)"
How does Lucy's illness progress after being bitten by Dracula? (context version 4163),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 4163)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 1161),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 1161)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 11323),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 11323)"
Why does Raskolnikov avoid his landlady? (context version 8940),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 8940)
How does Lucy's illness progress after being bitten by Dracula? (context version 4289),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 4289)"
Why does the creature become violent? (context version 1490),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 1490)
Why does Raskolnikov isolate himself from society in the early chapters? (context version 2877),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 2877)"
Why does Jonathan Harker travel to Transylvania? (context version 1580),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 1580)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 9696),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 9696)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 2255),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 2255)"
How does Lucy's illness progress after being bitten by Dracula? (context version 5377),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 5377)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 11527),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 11527)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 2326),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 2326)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 684),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 684)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 4605),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 4605)"
How does Lucy's illness progress after being bitten by Dracula? (context version 3575),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 3575)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 11990),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 11990)"
Why does the creature become violent? (context version 1115),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 1115)
How does Estella influence Pip's ambitions? (context version 6591),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 6591)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 1328),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 1328)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8917),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8917)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 5610),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 5610)"
Where does Raskolnikov live at the beginning of the story? (context version 10644),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 10644)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 5219),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 5219)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 10649),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 10649)"
Why does the creature become violent? (context version 218),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 218)
How does Lucy's illness progress after being bitten by Dracula? (context version 6244),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 6244)"
What motivates Victor Frankenstein to create life? (context version 6303),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 6303)"
Why does Jonathan Harker travel to Transylvania? (context version 6626),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 6626)"
Why does Raskolnikov avoid his landlady? (context version 7531),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7531)
What is the significance of the letter Raskolnikov receives from his mother? (context version 411),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 411)"
What motivates Victor Frankenstein to create life? (context version 2202),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 2202)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 6605),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 6605)"
How does Lucy's illness progress after being bitten by Dracula? (context version 6278),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 6278)"
What motivates Victor Frankenstein to create life? (context version 358),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 358)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 1938),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 1938)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 2217),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 2217)"
Where does Raskolnikov live at the beginning of the story? (context version 11425),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 11425)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 6621),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 6621)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 7273),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 7273)"
Where does Raskolnikov live at the beginning of the story? (context version 8870),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8870)"
How does Lucy's illness progress after being bitten by Dracula? (context version 4100),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 4100)"
Why does Raskolnikov avoid his landlady? (context version 12588),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 12588)
Why does Jonathan Harker travel to Transylvania? (context version 1140),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 1140)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 5225),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 5225)"
How does Estella influence Pip's ambitions? (context version 374),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 374)
Why does Raskolnikov isolate himself from society in the early chapters? (context version 2219),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 2219)"
Why does Raskolnikov avoid his landlady? (context version 11317),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 11317)
What motivates Victor Frankenstein to create life? (context version 6593),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 6593)"
How does Lucy's illness progress after being bitten by Dracula? (context version 4206),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 4206)"
What motivates Victor Frankenstein to create life? (context version 42),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 42)"
Where does Raskolnikov live at the beginning of the story? (context version 12289),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12289)"
Why does the creature become violent? (context version 6028),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 6028)
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 2454),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 2454)"
Who is Alyona Ivanovna? (context version 9896),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9896)
What motivates Victor Frankenstein to create life? (context version 20),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 20)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 9751),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 9751)"
What motivates Victor Frankenstein to create life? (context version 961),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 961)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 9083),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 9083)"
